A,B,t,y
1.0,0.0,0.8647,28.093421199849843
0.0,0.0,0.703,18.27428540413827
1.0,0.0,0.5773,25.910937115331272
0.0,0.0,0.3622,13.952302358156231
0.0,1.0,0.0316,36.16921051043968
1.0,1.0,0.7464,49.61241683481482
0.0,0.0,0.8137,14.541296028222444
1.0,1.0,0.3314,51.579496880914704
1.0,1.0,0.9532,47.68906372649541
0.0,1.0,0.3003,34.41255802608368
0.0,0.0,0.5137,17.3465952983045
1.0,1.0,0.4896,52.974272319203266
0.0,0.0,0.3598,13.599382182920174
1.0,1.0,0.7801,55.80975770597773
1.0,1.0,0.3276,53.14155717206783
1.0,1.0,0.5696,53.92732887965714
0.0,1.0,0.36,33.79321008941927
0.0,1.0,0.982,30.464411415848744
0.0,0.0,0.0846,16.398890506946522
0.0,0.0,0.772,16.320589220248543
0.0,1.0,0.0709,36.19534177142647
0.0,0.0,0.7367,18.13600213675521
1.0,0.0,0.4976,26.223493129624465
1.0,1.0,0.5536,52.09061843961516
1.0,1.0,0.1164,54.13090022915829
0.0,0.0,0.4448,14.715264919627506
0.0,1.0,0.6661,39.20730778143019
1.0,0.0,0.3583,27.959543715102598
1.0,1.0,0.3965,60.789931624358054
0.0,0.0,0.0853,15.827068019327067
0.0,1.0,0.2972,34.618086866349216
0.0,1.0,0.5892,39.45642986860246
0.0,1.0,0.0911,36.51563291663932
0.0,1.0,0.454,35.790144326575074
1.0,0.0,0.4266,27.257152231679278
0.0,0.0,0.5552,17.892077548928583
0.0,1.0,0.4605,35.22639597782809
0.0,0.0,0.2013,15.342545471511608
1.0,0.0,0.7528,26.230106817751086
0.0,0.0,0.902,10.927762218053196
0.0,1.0,0.8815,31.71671002439779
0.0,1.0,0.6752,39.20312009369475
1.0,0.0,0.5146,26.545299720603403
1.0,1.0,0.2941,55.688314388842684
1.0,0.0,0.5765,26.08844905295473
0.0,1.0,0.6449,39.10449480851455
0.0,1.0,0.236,35.392764372562304
1.0,0.0,0.2911,28.659906504548047
0.0,1.0,0.1372,35.80680683661403
1.0,1.0,0.7258,49.00466820770311
0.0,1.0,0.3097,33.916206658327916
0.0,0.0,0.5821,19.004788724264138
1.0,1.0,0.5672,56.66298812474641
1.0,0.0,0.6012,25.81612307690981
0.0,1.0,0.2237,35.41055838391064
0.0,0.0,0.8395,12.961438773751713
1.0,0.0,0.2943,28.69290115869914
0.0,0.0,0.4474,15.61992359051551
1.0,1.0,0.3039,51.24420451446967
0.0,0.0,0.2454,15.022817322881174
1.0,1.0,0.8238,60.26627143563172
1.0,1.0,0.0672,57.40521897468851
0.0,1.0,0.8017,34.84892020685328
0.0,1.0,0.2054,35.00360927787324
1.0,1.0,0.5865,58.747887824283254
1.0,1.0,0.9095,52.23849863643697
0.0,0.0,0.949,10.443715424970389
0.0,1.0,0.334,33.674092111837666
0.0,0.0,0.4109,15.049449307174998
1.0,0.0,0.3388,28.059299738767315
1.0,0.0,0.4845,26.555855315720528
1.0,0.0,0.1085,29.53279601313635
0.0,1.0,0.6281,38.89811723713559
0.0,1.0,0.7157,38.30089930455127
1.0,0.0,0.5037,26.316025090844338
0.0,0.0,0.8015,15.318525517644636
1.0,1.0,0.5909,58.779553735453085
0.0,1.0,0.1178,36.072375907956584
1.0,1.0,0.7607,49.558273936884014
0.0,0.0,0.667,18.83988980180998
1.0,1.0,0.8075,60.54965463373637
0.0,1.0,0.6079,39.681133407034835
1.0,1.0,0.6381,59.11133271233342
1.0,1.0,0.3113,51.20419785797901
0.0,1.0,0.8518,32.66806005487604
1.0,1.0,0.1761,58.01385090973323
1.0,0.0,0.9605,29.379464370724648
1.0,1.0,0.2778,54.250208985374215
0.0,0.0,0.3998,14.277917521291121
0.0,1.0,0.0795,36.67321667376113
1.0,1.0,0.9954,57.05696959860261
0.0,0.0,0.4161,14.340533411170474
0.0,1.0,0.5839,38.822508973371036
0.0,1.0,0.1143,36.486774285559385
0.0,1.0,0.074,36.417271769153494
0.0,1.0,0.7079,38.95123224945157
0.0,0.0,0.2124,15.65778261666204
1.0,1.0,0.3008,52.83662937640762
1.0,1.0,0.4156,59.22045594465272
0.0,1.0,0.3749,34.742656427133724
1.0,0.0,0.8043,26.592706409963547
1.0,1.0,0.8993,52.88642140255401
0.0,1.0,0.2998,34.86106777603977
1.0,0.0,0.0858,29.647314314255908
0.0,0.0,0.0765,16.22253748723451
0.0,1.0,0.0342,35.98910551457716
1.0,1.0,0.6494,62.504379834324084
0.0,1.0,0.9282,30.492728537116122
0.0,0.0,0.0637,15.853851395351647
0.0,0.0,0.6719,18.913499867258977
0.0,0.0,0.3861,14.291348488991387
1.0,1.0,0.5468,50.9050449097954
1.0,0.0,0.7989,26.339634248369155
0.0,0.0,0.7325,18.15831063889186
0.0,1.0,0.9042,31.666099389059056
0.0,0.0,0.6471,19.882743537695227
0.0,1.0,0.0776,36.41329636320337
1.0,0.0,0.2277,28.968517325718192
0.0,0.0,0.3936,14.394744467987255
0.0,0.0,0.2296,14.862748195898458
1.0,1.0,0.0038,53.90672033249142
0.0,1.0,0.6234,39.91901682439691
0.0,1.0,0.3234,34.073312124888844
1.0,0.0,0.2739,28.819848055468377
0.0,0.0,0.5691,19.099085123420668
0.0,1.0,0.6161,39.66442492992599
1.0,1.0,0.9145,48.7336773294538
1.0,1.0,0.0271,55.022841974731
1.0,1.0,0.2224,57.624089270087815
0.0,0.0,0.798,15.211470674749856
0.0,0.0,0.7696,16.610196280810246
1.0,1.0,0.616,63.094124916823844
0.0,1.0,0.1803,35.93513487240151
1.0,1.0,0.5619,55.342797145803814
0.0,0.0,0.9366,10.80512014363297
1.0,0.0,0.6616,25.83724249223951
0.0,0.0,0.953,10.270186240239168
1.0,0.0,0.7051,25.52279909250312
1.0,1.0,0.4444,56.89606575097091
0.0,0.0,0.7852,15.4843257635572
1.0,1.0,0.3676,56.79715945952107
0.0,1.0,0.7672,37.165421625760324
0.0,0.0,0.6586,18.901987272200145
1.0,1.0,0.1749,58.48724054167997
1.0,1.0,0.6376,61.14593465642595
0.0,1.0,0.0752,36.72357309005051
0.0,0.0,0.3439,13.520027055383801
1.0,0.0,0.159,29.753150658035143
1.0,1.0,0.2076,57.84487457136702
0.0,1.0,0.7596,37.34242544258383
1.0,1.0,0.8975,54.86298872113153
1.0,0.0,0.9528,29.615477494513822
0.0,0.0,0.3251,13.824435849771163
0.0,1.0,0.0896,35.985591871477276
0.0,1.0,0.3419,33.97604436508838
1.0,1.0,0.8526,63.87689573954823
0.0,0.0,0.1278,15.54374547884608
0.0,0.0,0.3512,13.806518517446378
1.0,1.0,0.6776,54.74223474972412
1.0,1.0,0.6771,54.858499298188136
1.0,0.0,0.4629,27.03787131971623
0.0,1.0,0.9721,30.926567413462127
1.0,0.0,0.7768,26.021521943750955
1.0,1.0,0.5083,49.720033454685705
0.0,0.0,0.6385,19.756623324414416
0.0,1.0,0.3996,34.42373032703715
1.0,0.0,0.396,27.64982953213859
0.0,1.0,0.1324,35.74388329710427
0.0,0.0,0.3692,13.70031870660469
0.0,1.0,0.1225,36.42008869288339
1.0,1.0,0.857,62.60533101160873
0.0,1.0,0.2376,35.1488292334097
1.0,1.0,0.2552,54.441758526426156
0.0,1.0,0.092,36.00728157167472
1.0,0.0,0.3275,28.364516661248636
1.0,1.0,0.468,58.17198265497461
0.0,1.0,0.3411,34.62004578252659
1.0,1.0,0.4139,60.88591512775376
1.0,1.0,0.6538,59.96797560424396
0.0,1.0,0.2579,35.16349854696492
0.0,0.0,0.0075,16.018955196091916
1.0,1.0,0.6749,55.084075009207865
0.0,0.0,0.3562,13.867968085678195
0.0,1.0,0.0293,36.63176067284066
1.0,0.0,0.1047,29.465684631040286
1.0,1.0,0.6181,59.28463144553937
0.0,1.0,0.3858,34.51941522034566
1.0,1.0,0.0873,54.125459853287616
1.0,0.0,0.1318,29.281788972084446
1.0,1.0,0.0068,58.08257427448557
0.0,0.0,0.9406,10.802825467375323
1.0,1.0,0.0178,57.13082529291735
1.0,0.0,0.027,29.19299269841452
0.0,0.0,0.3173,13.68364409586201
0.0,0.0,0.8907,11.049865536617064
1.0,1.0,0.1865,55.413383956493966
1.0,1.0,0.6453,62.68251251750922
0.0,0.0,0.9451,10.173487026401009
1.0,1.0,0.1802,57.819620117728775
0.0,1.0,0.3109,33.87872177624969
1.0,1.0,0.7495,49.50554313846289
0.0,0.0,0.2216,14.870458780941863
0.0,0.0,0.5972,18.833503947760693
0.0,0.0,0.3921,13.787217640615264
1.0,1.0,0.8162,60.37026650606086
0.0,0.0,0.3738,14.399868015456228
0.0,1.0,0.0197,36.12479256211704
1.0,1.0,0.6411,60.42275632647819
0.0,0.0,0.1328,16.45891574327269
0.0,0.0,0.1168,15.946331337401483
1.0,1.0,0.9865,54.09715903596028
0.0,1.0,0.8751,31.76611890470874
0.0,1.0,0.9608,30.410757907301036
0.0,0.0,0.1198,16.00075801602405
1.0,1.0,0.9343,47.448935889531846
1.0,1.0,0.5245,50.654166574440524
0.0,0.0,0.9817,11.109079673508914
0.0,0.0,0.9766,10.44194458973461
1.0,0.0,0.0977,29.859571352201854
0.0,0.0,0.4844,16.107136045436413
1.0,1.0,0.2308,57.435795342795075
1.0,1.0,0.3363,54.96208350561572
1.0,0.0,0.1927,29.50304994361257
0.0,0.0,0.8984,10.902130955861255
0.0,0.0,0.8296,13.967890181029306
1.0,0.0,0.8583,27.590614312487862
0.0,0.0,0.9073,10.917213263083138
1.0,1.0,0.147,55.28296904495561
0.0,1.0,0.6639,39.16191743849721
1.0,1.0,0.9969,55.608867095597454
1.0,1.0,0.8793,60.06952718020658
1.0,0.0,0.9991,21.05100067356007
0.0,0.0,0.2284,15.210961472539422
0.0,1.0,0.9666,30.673958899464765
0.0,1.0,0.5795,38.89296166862757
0.0,0.0,0.5979,18.859740214523363
1.0,1.0,0.0115,54.165226704454916
0.0,1.0,0.7154,38.50124910593552
1.0,1.0,0.9592,50.1630788780664
0.0,1.0,0.1517,36.36510834391671
1.0,1.0,0.1038,53.302796891389455
0.0,1.0,0.7796,36.36856179090487
0.0,1.0,0.5294,37.612442423405696
1.0,0.0,0.0134,29.139900533152485
0.0,1.0,0.1711,35.63967956777916
1.0,0.0,0.4238,27.212776801396537
1.0,1.0,0.3376,53.552770223881616
1.0,0.0,0.1567,29.42607105041253
1.0,1.0,0.4634,55.02609401732794
0.0,0.0,0.2047,15.168063351101745
0.0,0.0,0.1433,16.470868780533625
0.0,1.0,0.9685,30.693836361294874
1.0,0.0,0.5417,25.890478459721624
0.0,1.0,0.1056,35.955506236981854
0.0,1.0,0.3507,34.22204845670419
0.0,0.0,0.3763,14.635626561225656
0.0,1.0,0.7827,35.78512956919025
0.0,0.0,0.7317,18.169187358132397
0.0,1.0,0.846,33.46403681193801
0.0,0.0,0.5284,17.200769689949578
0.0,0.0,0.5465,18.218088406089677
1.0,1.0,0.9897,55.86983655271597
1.0,0.0,0.7685,26.496037787266456
1.0,1.0,0.7538,48.60042140244236
0.0,0.0,0.8472,13.565987703259976
1.0,1.0,0.4486,57.857034570494015
1.0,0.0,0.6168,25.47306901044367
1.0,1.0,0.1722,57.76468914058856
0.0,1.0,0.5043,37.28729250085397
0.0,1.0,0.3017,34.60896236720455
0.0,1.0,0.6794,39.035554045709766
1.0,0.0,0.7271,25.871036904246296
0.0,1.0,0.9697,30.779282955466396
0.0,1.0,0.9345,30.344971880950215
1.0,0.0,0.0036,29.22499941501267
0.0,0.0,0.5201,17.0429331030482
0.0,0.0,0.6883,19.356867583149707
1.0,1.0,0.4661,57.31688009115193
1.0,0.0,0.1893,29.362309249569307
0.0,1.0,0.3795,34.23856199896563
1.0,0.0,0.1206,29.824073968017544
1.0,1.0,0.8193,63.75310835103993
1.0,1.0,0.2705,53.91845790695042
1.0,0.0,0.9075,28.870767497955306
1.0,1.0,0.5636,52.4979145681885
0.0,0.0,0.1244,16.104060013219897
0.0,0.0,0.2025,14.873341077804648
1.0,0.0,0.3962,27.804758749451196
1.0,1.0,0.1396,55.902758088372586
0.0,1.0,0.9031,31.027613857231927
1.0,1.0,0.524,51.04390500025476
1.0,1.0,0.3866,58.87561939914617
1.0,0.0,0.6345,25.471239972832173
0.0,0.0,0.9896,10.744423286196879
1.0,0.0,0.7437,26.046637439905226
1.0,0.0,0.6389,25.34029101000337
1.0,0.0,0.8379,27.04293776275427
1.0,0.0,0.7484,25.939091231206397
1.0,1.0,0.6483,62.06967849610579
0.0,1.0,0.5179,37.102248906831406
0.0,0.0,0.8322,13.393556846371505
0.0,0.0,0.0848,16.374881708405475
1.0,0.0,0.1672,29.42316744518939
0.0,1.0,0.1994,36.0857232471744
0.0,0.0,0.2611,14.89628091750347
1.0,1.0,0.0077,54.890864532402645
0.0,0.0,0.5264,17.122618762016636
1.0,1.0,0.7194,50.123835565485486
1.0,0.0,0.1028,29.547373516307804
0.0,0.0,0.1507,15.51735200768239
1.0,0.0,0.3778,27.98454982688899
1.0,1.0,0.8741,61.00350496321066
0.0,1.0,0.392,34.2969414537152
1.0,0.0,0.8146,26.4245795852634
0.0,0.0,0.0525,16.165019689759482
0.0,1.0,0.8315,33.42204793779649
1.0,0.0,0.9497,29.700350586367634
1.0,1.0,0.0635,56.895136015003075
0.0,0.0,0.2501,14.828803958023201
1.0,0.0,0.5537,25.795490625039356
0.0,0.0,0.7781,15.790463055134659
1.0,0.0,0.0979,29.350992079781882
0.0,1.0,0.8274,34.53754395120252
0.0,0.0,0.5721,18.596407874143246
1.0,0.0,0.6733,25.557023319713103
1.0,0.0,0.8207,26.589109623565477
0.0,0.0,0.707,18.627738024263223
1.0,0.0,0.8029,26.782333582024286
0.0,1.0,0.3849,34.477666893232374
1.0,0.0,0.5409,25.697157625871935
1.0,1.0,0.7908,58.351008825430384
1.0,1.0,0.5428,53.632445505777866
0.0,1.0,0.7805,36.148444633105456
0.0,0.0,0.6872,19.650998488760067
0.0,1.0,0.6254,39.444833075429244
1.0,0.0,0.7128,25.46743239911207
0.0,1.0,0.7833,36.68065335689484
1.0,1.0,0.7736,55.04674326404051
1.0,0.0,0.8966,28.95134070283196
1.0,0.0,0.1284,29.59396191203174
0.0,0.0,0.9797,11.247883184461262
1.0,1.0,0.8714,59.867331664277
1.0,0.0,0.9909,24.934672812500303
1.0,0.0,0.4499,26.71668562946753
0.0,1.0,0.828,34.24481203277299
1.0,1.0,0.5082,53.446364714029016
0.0,0.0,0.1444,16.534938849840064
1.0,0.0,0.5305,26.477060362683716
0.0,0.0,0.8711,11.880408193962719
1.0,1.0,0.3397,51.811394787564325
1.0,1.0,0.3744,55.48408165912173
0.0,1.0,0.071,35.924334590094396
0.0,1.0,0.199,36.03538662274196
1.0,0.0,0.3072,28.29612259944961
0.0,0.0,0.2894,14.475309823490838
1.0,1.0,0.3222,54.439999164520664
1.0,1.0,0.4391,58.60957624067215
0.0,0.0,0.192,16.00521193165697
1.0,0.0,0.1501,29.23261937531877
1.0,1.0,0.1066,55.47129496191777
1.0,1.0,0.3094,54.464118351246434
0.0,1.0,0.1981,35.555748023165926
0.0,0.0,0.768,16.390909203413642
1.0,0.0,0.7363,25.584637348497274
0.0,0.0,0.0033,15.608227481654488
0.0,1.0,0.1963,35.123722265338245
0.0,1.0,0.2369,34.95195737215686
1.0,1.0,0.1886,59.368824728308226
1.0,0.0,0.6953,25.457400679839665
1.0,1.0,0.9993,59.134873641617176
0.0,1.0,0.1252,35.709114543841004
1.0,1.0,0.8926,55.10249767124386
0.0,0.0,0.483,16.580439580272234
1.0,0.0,0.9152,29.28063586143806
0.0,0.0,0.5119,16.952890234246567
0.0,1.0,0.4134,34.28093060930054
0.0,0.0,0.8733,12.199665561053537
0.0,0.0,0.8144,15.055066409389209
1.0,0.0,0.6321,25.91644034369388
0.0,0.0,0.5448,17.665737028575364
1.0,1.0,0.3289,52.443354938784886
1.0,1.0,0.2256,59.607909755571995
0.0,1.0,0.2002,35.79573514927873
0.0,0.0,0.413,14.055148986006888
1.0,1.0,0.3733,57.206340471440264
1.0,1.0,0.1064,52.88699770191353
1.0,0.0,0.2261,29.3933241181544
1.0,1.0,0.6729,56.90484167164902
0.0,1.0,0.2639,34.36846204877855
0.0,1.0,0.2473,34.432689660819534
1.0,1.0,0.5407,53.32080685276416
0.0,1.0,0.4692,35.51963701852129
1.0,1.0,0.0515,56.31347666768955
1.0,0.0,0.7135,25.37095959407197
0.0,0.0,0.9237,11.18272289386565
1.0,0.0,0.1283,29.448470583248856
1.0,0.0,0.9792,28.010361474394443
1.0,0.0,0.3534,27.91455933892141
1.0,0.0,0.539,25.751492810935154
0.0,0.0,0.9995,10.758300451323425
0.0,1.0,0.8065,35.187079058851694
0.0,1.0,0.6767,39.47618673078526
0.0,0.0,0.2012,14.894036844427083
1.0,1.0,0.6875,56.338226045894984
1.0,0.0,0.4457,26.61128749744714
0.0,0.0,0.3493,14.558544849559473
0.0,0.0,0.4804,15.614983996745341
0.0,1.0,0.8753,32.43193094015577
0.0,0.0,0.7979,15.148876573801768
0.0,1.0,0.5722,38.75318383044488
0.0,0.0,0.5766,18.24530578281683
1.0,0.0,0.0973,29.68311819850041
0.0,1.0,0.0662,36.2159208033479
1.0,0.0,0.2965,28.481804242049755
1.0,0.0,0.171,29.193986631645124
1.0,0.0,0.2574,28.64793097780238
0.0,1.0,0.4681,35.87673292850023
1.0,1.0,0.4044,57.867688855827076
0.0,0.0,0.6911,18.748159941185826
0.0,0.0,0.8541,12.776024817991985
0.0,0.0,0.9728,10.365337922605988
0.0,0.0,0.7358,17.701295381817868
0.0,1.0,0.8614,33.031337457470755
1.0,1.0,0.9929,56.04717237415839
1.0,1.0,0.0824,54.48229938350637
0.0,0.0,0.5308,17.471330384231837
1.0,0.0,0.1511,29.670694398702842
0.0,1.0,0.8702,32.20370804492198
0.0,0.0,0.3814,14.584221437466601
0.0,0.0,0.3315,13.782963119789667
1.0,1.0,0.5175,50.19717798772772
0.0,1.0,0.8497,32.92267679047492
1.0,0.0,0.1975,29.70895593687674
1.0,0.0,0.1384,29.975325921237815
1.0,1.0,0.7752,54.59596594809807
1.0,1.0,0.0322,56.20699054462563
0.0,1.0,0.9388,30.975178201498625
1.0,1.0,0.4878,53.4320985026355
0.0,1.0,0.4004,34.4382251331214
1.0,1.0,0.9415,46.04001516541872
0.0,0.0,0.6495,19.0777599876517
1.0,0.0,0.8394,27.059934706319513
0.0,0.0,0.8231,13.98033160795424
0.0,0.0,0.5716,18.064573290292778
1.0,0.0,0.5738,26.08195080261241
0.0,0.0,0.5893,18.675694136802903
1.0,0.0,0.0016,28.856600464478184
1.0,1.0,0.4097,57.38510759984584
1.0,1.0,0.9647,47.56647064553742
1.0,0.0,0.53,26.192116758666263
0.0,1.0,0.4691,35.89015597086399
0.0,0.0,0.3432,13.62480335507059
1.0,1.0,0.925,49.26830712341022
1.0,1.0,0.9534,46.778491130122916
1.0,0.0,0.4944,26.795091717180263
0.0,0.0,0.7956,15.906048193652232
0.0,1.0,0.4649,35.93484482508438
0.0,0.0,0.2966,14.649567148405144
1.0,1.0,0.6287,60.01230468672411
1.0,0.0,0.4263,26.842328226686526
0.0,1.0,0.7103,38.546019386729114
1.0,1.0,0.8955,56.79051825440058
1.0,0.0,0.6148,25.571532783090504
0.0,0.0,0.7198,18.156579393404684
0.0,0.0,0.8659,12.664343906373594
1.0,0.0,0.8684,28.212440822254635
0.0,1.0,0.4861,35.93131585388386
0.0,0.0,0.2797,14.717817629341246
0.0,1.0,0.5637,38.31197290076747
0.0,1.0,0.8808,31.99666180343056
1.0,0.0,0.385,27.500266569495704
0.0,0.0,0.7309,17.514373389649684
1.0,0.0,0.4565,26.701569572763212
0.0,1.0,0.2927,34.23494634939745
1.0,1.0,0.7584,48.804585030314925
0.0,0.0,0.5079,16.849552422254696
0.0,1.0,0.4103,35.14060440589926
0.0,1.0,0.6067,38.83558123480201
1.0,1.0,0.5607,53.504645306437006
0.0,0.0,0.1436,16.48861017662031
0.0,0.0,0.5947,19.33201181828874
1.0,0.0,0.8432,27.6312062137079
1.0,0.0,0.4954,26.41727591110157
0.0,0.0,0.2255,14.921713447157675
1.0,0.0,0.2682,28.624756669689198
1.0,0.0,0.2731,29.14795172295775
0.0,0.0,0.6341,19.484244717273704
0.0,1.0,0.4375,34.83031186478584
1.0,1.0,0.7035,50.47378560770106
0.0,0.0,0.9964,10.896843725565388
0.0,1.0,0.3292,34.666913641445035
1.0,0.0,0.3128,28.054418951690067
1.0,0.0,0.7453,25.722540547566226
0.0,0.0,0.6968,18.947874630776376
0.0,0.0,0.4437,15.189592088588334
1.0,0.0,0.1752,29.34548941097074
0.0,0.0,0.8745,12.509176918810276
1.0,0.0,0.7124,25.62063087345371
1.0,0.0,0.3396,28.380954105238082
1.0,1.0,0.8328,61.7237872464614
0.0,0.0,0.067,16.592149218186574
1.0,1.0,0.8845,56.48951289602795
0.0,1.0,0.256,35.01170735415299
1.0,1.0,0.4249,58.263907777572584
1.0,1.0,0.367,55.13166864475448
0.0,0.0,0.5387,17.60313255599642
0.0,0.0,0.8628,12.909455372962126
0.0,0.0,0.0149,15.444484838781623
0.0,0.0,0.3335,13.636381228174951
1.0,1.0,0.9057,50.93496583138573
1.0,0.0,0.7396,25.58298082268474
1.0,1.0,0.4534,56.464146716222814
0.0,0.0,0.8072,14.629610459226306
0.0,1.0,0.2594,34.49224174280455
0.0,1.0,0.9109,31.367485552798644
0.0,0.0,0.6831,19.278515460232914
0.0,1.0,0.4232,34.92023194865107
0.0,1.0,0.6843,39.20485524428547
1.0,0.0,0.0021,28.70108930095128
0.0,0.0,0.5593,18.092444967910694
0.0,0.0,0.6544,19.822920450483718
1.0,1.0,0.7902,58.11977253099911
0.0,1.0,0.2814,34.63384580871724
0.0,1.0,0.8755,32.106256229804856
0.0,1.0,0.4716,36.28099166579217
1.0,0.0,0.4725,26.566676962260466
0.0,0.0,0.5835,18.932433764248017
0.0,1.0,0.7949,35.65137506892255
1.0,1.0,0.5832,55.27032529194206
0.0,1.0,0.7812,36.463427481074035
1.0,0.0,0.2843,28.913284266929235
1.0,1.0,0.4166,58.72169674375288
0.0,0.0,0.6489,19.429721091244012
0.0,0.0,0.2529,15.121968371479454
0.0,0.0,0.3179,14.643374749517779
0.0,0.0,0.8502,12.540526933366696
1.0,1.0,0.2743,52.93053608510877
1.0,0.0,0.1618,29.420184649380914
1.0,1.0,0.4819,54.79537691561947
1.0,0.0,0.8787,27.92126431824609
1.0,0.0,0.4632,26.509257762225708
0.0,1.0,0.5756,38.181623812670736
1.0,1.0,0.9527,47.57516950463325
1.0,1.0,0.7158,51.08586810408168
0.0,1.0,0.9751,30.942227886778326
1.0,1.0,0.0905,55.212466746080466
1.0,1.0,0.9002,55.142093101070174
0.0,0.0,0.7219,18.702518126135907
1.0,0.0,0.1337,29.86533569415512
0.0,0.0,0.4459,15.038211644696535
1.0,0.0,0.3462,27.868652309529203
0.0,1.0,0.0557,36.57987197615893
1.0,1.0,0.4616,58.421686260862955
1.0,1.0,0.7161,48.59263434436604
1.0,1.0,0.2166,59.76246136032619
1.0,1.0,0.7953,58.554906249970855
1.0,0.0,0.8507,27.266882836637073
1.0,1.0,0.4672,56.477862370822706
1.0,1.0,0.0723,53.83404892918359
1.0,1.0,0.6307,61.45558580246468
0.0,1.0,0.8314,34.050742516687684
1.0,0.0,0.8853,28.04370507049051
0.0,1.0,0.7004,38.531018617477045
0.0,0.0,0.983,10.782461806441106
1.0,1.0,0.6482,61.61245487605848
1.0,0.0,0.9113,28.6685255757109
0.0,0.0,0.27,14.635681819984693
1.0,1.0,0.9017,53.74316869872615
0.0,1.0,0.3175,34.40255409526521
0.0,1.0,0.1477,36.230212066624745
0.0,0.0,0.3491,13.52734956293538
1.0,1.0,0.8461,61.684828190119426
1.0,1.0,0.6835,57.331967516268364
1.0,1.0,0.4775,53.07950552011905
1.0,0.0,0.2143,29.20320923319989
1.0,1.0,0.4204,61.354987877260236
0.0,1.0,0.6695,39.73091950122716
1.0,0.0,0.3271,28.58519434150196
1.0,0.0,0.8295,27.02137652396145
1.0,1.0,0.1263,53.62643942149158
1.0,1.0,0.32,53.60754266682715
1.0,0.0,0.985,27.293750066649313
1.0,1.0,0.3041,52.835403990645986
0.0,1.0,0.3528,34.26198101183049
1.0,0.0,0.3845,27.28257136612172
0.0,0.0,0.4955,16.498652714381315
1.0,0.0,0.1097,29.4806759100493
1.0,0.0,0.589,26.038014278771712
0.0,0.0,0.3767,13.84497643497947
0.0,0.0,0.9634,10.831567316480772
1.0,1.0,0.1606,56.28450634692811
0.0,0.0,0.6612,19.205652366686213
1.0,1.0,0.1187,55.76856101069158
0.0,0.0,0.4104,14.948297975045406
0.0,0.0,0.7364,17.731869333480134
0.0,1.0,0.9852,30.31523999617629
0.0,1.0,0.595,39.413289331861854
0.0,0.0,0.6114,19.165719299809563
0.0,1.0,0.9749,30.29367635475494
0.0,1.0,0.4722,36.07083254294059
0.0,0.0,0.8475,12.966292442304562
1.0,0.0,0.3887,27.364326279762373
0.0,1.0,0.9408,30.346159470238327
0.0,1.0,0.8341,33.360250578269074
1.0,0.0,0.8213,27.194795683135773
1.0,1.0,0.7399,49.09535730149671
1.0,0.0,0.7096,25.72500118251574
1.0,0.0,0.8556,27.854774547200556
1.0,1.0,0.5318,49.416103414175666
1.0,0.0,0.3237,28.429211528342446
0.0,1.0,0.2247,34.82624894559027
1.0,0.0,0.9475,29.899086235725807
0.0,0.0,0.1872,16.065438006579438
0.0,0.0,0.3244,13.574960125804779
0.0,1.0,0.8195,34.70555944450335
1.0,0.0,0.8777,28.069331959434354
1.0,0.0,0.1071,29.639889886458953
0.0,1.0,0.9664,30.375901247586178
1.0,1.0,0.9732,52.45452661191124
1.0,1.0,0.3638,56.5950812300147
1.0,1.0,0.2205,59.03092068050165
0.0,1.0,0.5908,38.72309615169023
0.0,0.0,0.001,16.357236877725725
1.0,1.0,0.157,57.03614532768514
0.0,1.0,0.6926,38.604283537626756
0.0,1.0,0.1213,35.755306036662304
1.0,1.0,0.0859,55.19159185022741
1.0,0.0,0.8496,27.38462176225387
1.0,1.0,0.9037,52.82795186368051
1.0,1.0,0.7179,48.68065532865003
0.0,1.0,0.8608,32.3297769833252
1.0,1.0,0.1702,58.06758700238511
0.0,0.0,0.6233,19.79757128768977
1.0,1.0,0.4901,55.186468153343405
0.0,1.0,0.4287,35.24530447312168
1.0,0.0,0.3894,27.215886034671914
1.0,0.0,0.8829,28.045371808109724
0.0,1.0,0.1121,36.27333183523683
1.0,1.0,0.2426,56.531901734284226
0.0,0.0,0.6139,18.89826362058592
1.0,0.0,0.8312,27.219345855103814
1.0,1.0,0.9781,52.51284473318447
1.0,0.0,0.0999,29.894204574668713
0.0,0.0,0.9435,10.050782195481894
0.0,0.0,0.1578,15.882999296972354
1.0,0.0,0.9231,28.96656671132699
0.0,1.0,0.6677,39.70127394724704
1.0,0.0,0.3699,27.861286134008814
0.0,1.0,0.7847,35.56087107733099
0.0,0.0,0.4501,15.644531900905877
0.0,1.0,0.5578,38.317559120617645
1.0,1.0,0.4679,57.504901807358436
0.0,0.0,0.7576,17.254671201992096
0.0,0.0,0.3257,13.55052414449523
0.0,1.0,0.0181,36.160014279492486
0.0,0.0,0.6343,19.685898151984063
0.0,0.0,0.3625,14.403468216627441
0.0,1.0,0.7281,37.92552534638344
0.0,1.0,0.3595,33.844915752404596
1.0,0.0,0.7173,25.650688528626837
1.0,0.0,0.6374,25.8974574609809
0.0,0.0,0.4353,14.914065293075826
0.0,1.0,0.9132,30.762851396768447
0.0,0.0,0.6945,18.993868310191417
1.0,1.0,0.0758,53.49598851277858
1.0,0.0,0.7542,25.979613815163482
0.0,0.0,0.0775,16.69196687974253
0.0,1.0,0.7559,37.03007294711186
